hours_before_execution,request_month,request_day,peak_gpu_hours,offpeak_gpu_hours,num_primary_processes,num_auxiliary_processes,num_background_processes,returning_client,previous_job_cancellations,successful_previous_jobs,resource_modifications,estimated_cost_per_hour,reserved_storage_units,special_resource_requests,high_value_client,datacenter_GPU_Cluster_AA,datacenter_GPU_Cluster_BB,service_tier_enterprise,service_tier_on_demand,service_tier_priority,service_tier_standard,service_tier_unknown,client_type_cloud_marketplace,client_type_enterprise_client,client_type_high_priority_partner,client_type_internal_research,client_type_managed_account,client_type_research_consortium,client_type_sponsored_project,request_channel_api_direct,request_channel_broker_platform,request_channel_enterprise_portal,request_channel_scheduler_gateway,reserved_gpu_type_GPU_T1,reserved_gpu_type_GPU_T12,reserved_gpu_type_GPU_T2,reserved_gpu_type_GPU_T3,reserved_gpu_type_GPU_T4,reserved_gpu_type_GPU_T5,reserved_gpu_type_GPU_T6,reserved_gpu_type_GPU_T7,reserved_gpu_type_GPU_T8,assigned_gpu_type_GPU_T1,assigned_gpu_type_GPU_T10,assigned_gpu_type_GPU_T12,assigned_gpu_type_GPU_T2,assigned_gpu_type_GPU_T3,assigned_gpu_type_GPU_T4,assigned_gpu_type_GPU_T5,assigned_gpu_type_GPU_T6,assigned_gpu_type_GPU_T7,assigned_gpu_type_GPU_T8,assigned_gpu_type_GPU_T9,reservation_commitment_flexible_commitment,reservation_commitment_locked_allocation,reservation_commitment_no_commitment,workload_profile_long_term_contract,workload_profile_multi_run_experiment,workload_profile_single_experiment,workload_profile_team_project,canceled_job
1.8848670511300474,0.47113611867042227,0.7166983283525048,0.6442299171051582,-0.872237214617224,0.3129209076311107,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,1.191933281688367,-0.09706449612694203,-0.3481080730741021,-0.5076049701609678,-0.2504793138921264,-0.7269214256407958,-0.5626370053535498,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.8778861171154594,-1.4649355693485964,1.0576432367343938,-0.8896840547091678,1.142433612684728,0.3129209076311107,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,-0.5693553388433534,-0.2504793138921264,0.5625328794197287,-0.5626370053535498,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.07400810495037881,-0.17422111066925058,-0.8743779107629771,0.28020855593541616,0.6291159166560047,0.3129209076311107,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,0.2745663664825835,-0.2504793138921264,0.5625328794197287,-0.5626370053535498,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.2680476251281569,1.1164933480100951,-0.647081305175051,-0.014373621566357173,-1.2279927354626654,-1.7516004518694825,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,0.22825358997079434,-0.2504793138921264,-0.7269214256407958,-0.5626370053535498,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.29576755658212517,-0.8195783400089234,-1.442619424732792,-0.20690771826020143,1.3547109593853983,2.3774422671317037,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,0.16393028925997596,-0.2504793138921264,-0.7269214256407958,-0.5626370053535498,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.6284067340297448,0.47113611867042227,0.034808511588726866,2.110721888155298,1.1114653635843785,0.3129209076311107,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,1.6433662056087983,-0.2504793138921264,0.5625328794197287,1.777344878642705,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.08324808210170158,0.14845750400058585,1.5122364479102457,0.7819126694087214,0.9413675998176031,0.3129209076311107,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,0.2925768906816127,-0.2504793138921264,0.5625328794197287,-0.5626370053535498,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.970285888628687,0.7938147333402586,1.3985881451162827,-0.15045999402222474,-1.2279927354626654,0.3129209076311107,2.165996336556668,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,0.36976485153459476,3.9553711435492924,0.5625328794197287,-0.5626370053535498,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.07383152947078543,-1.4649355693485964,1.0576432367343938,-0.8896840547091678,-0.23323256906607964,0.3129209076311107,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,1.191933281688367,-0.09706449612694203,-0.3481080730741021,-0.35065611642657096,-0.2504793138921264,-0.7269214256407958,-0.5626370053535498,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
1.6723475766496239,0.7938147333402586,0.034808511588726866,-0.8896840547091678,-0.732797327743779,0.3129209076311107,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,0.18965960954430333,-0.2504793138921264,-0.7269214256407958,-0.5626370053535498,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.6930865740890041,-0.17422111066925058,0.37575341997061584,1.7821348160735297,-0.5782871459295182,-1.7516004518694825,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,0.2591287743119872,-0.2504793138921264,-0.7269214256407958,-0.5626370053535498,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.6651900671554424,0.14845750400058585,0.9439949339404308,0.3660523793771952,0.23566396697805547,0.3129209076311107,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,0.01598669762509373,-0.2504793138921264,-0.7269214256407958,-0.5626370053535498,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.40664728239799836,-1.7876141840184328,1.0576432367343938,-0.8896840547091678,-0.3313929524059851,0.3129209076311107,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,-0.2863328157157526,-0.2504793138921264,-0.7269214256407958,-0.5626370053535498,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
